200   # nr of receivers
Z    # component
Pdiff_vp_04 band04 CC  890.510  955.610 vp
Pdiff_vs_04 band04 CC  890.510  955.610 vs
PP_vp_01 band01 CC 1180.960 1204.060 vp
PP_vs_01 band01 CC 1180.960 1204.060 vs
PP_vp_02 band02 CC 1180.960 1213.660 vp
PP_vs_02 band02 CC 1180.960 1213.660 vs
PP_vp_03 band03 CC 1180.960 1227.160 vp
PP_vs_03 band03 CC 1180.960 1227.160 vs
PP_vp_04 band04 CC 1180.960 1246.060 vp
PP_vs_04 band04 CC 1180.960 1246.060 vs
DAV     7.070  125.579 16
Pdiff_vp_01 band01 CC  891.208  914.308 vp
Pdiff_vs_01 band01 CC  891.208  914.308 vs
Pdiff_vp_02 band02 CC  891.208  923.908 vp
Pdiff_vs_02 band02 CC  891.208  923.908 vs
Pdiff_vp_03 band03 CC  891.208  937.408 vp
Pdiff_vs_03 band03 CC  891.208  937.408 vs
Pdiff_vp_04 band04 CC  891.208  956.308 vp
Pdiff_vs_04 band04 CC  891.208  956.308 vs
PP_vp_01 band01 CC 1182.062 1205.162 vp
PP_vs_01 band01 CC 1182.062 1205.162 vs
PP_vp_02 band02 CC 1182.062 1214.762 vp
PP_vs_02 band02 CC 1182.062 1214.762 vs
PP_vp_03 band03 CC 1182.062 1228.262 vp
PP_vs_03 band03 CC 1182.062 1228.262 vs
PP_vp_04 band04 CC 1182.062 1247.162 vp
PP_vs_04 band04 CC 1182.062 1247.162 vs
RPN   -27.127 -109.334 16
Pdiff_vp_01 band01 CC  897.556  920.656 vp
Pdiff_vs_01 band01 CC  897.556  920.656 vs
Pdiff_vp_02 band02 CC  897.556  930.256 vp
Pdiff_vs_02 band02 CC  897.556  930.256 vs
Pdiff_vp_03 band03 CC  897.556  943.756 vp
Pdiff_vs_03 band03 CC  897.556  943.756 vs
Pdiff_vp_04 band04 CC  897.556  962.656 vp
Pdiff_vs_04 band04 CC  897.556  962.656 vs
PP_vp_01 band01 CC 1192.029 1215.129 vp
PP_vs_01 band01 CC 1192.029 1215.129 vs
PP_vp_02 band02 CC 1192.029 1224.729 vp
PP_vs_02 band02 CC 1192.029 1224.729 vs
PP_vp_03 band03 CC 1192.029 1238.229 vp
PP_vs_03 band03 CC 1192.029 1238.229 vs
PP_vp_04 band04 CC 1192.029 1257.129 vp
PP_vs_04 band04 CC 1192.029 1257.129 vs
JAGI    -8.470  114.152 16
Pdiff_vp_01 band01 CC  897.627  920.727 vp
Pdiff_vs_01 band01 CC  897.627  920.727 vs
Pdiff_vp_02 band02 CC  897.627  930.327 vp
Pdiff_vs_02 band02 CC  897.627  930.327 vs
Pdiff_vp_03 band03 CC  897.627  943.827 vp
Pdiff_vs_03 band03 CC  897.627  943.827 vs
Pdiff_vp_04 band04 CC  897.627  962.727 vp
Pdiff_vs_04 band04 CC  897.627  962.727 vs
PP_vp_01 band01 CC 1192.141 1215.241 vp
PP_vs_01 band01 CC 1192.141 1215.241 vs
PP_vp_02 band02 CC 1192.141 1224.841 vp
PP_vs_02 band02 CC 1192.141 1224.841 vs
PP_vp_03 band03 CC 1192.141 1238.341 vp
PP_vs_03 band03 CC 1192.141 1238.341 vs
PP_vp_04 band04 CC 1192.141 1257.241 vp
PP_vs_04 band04 CC 1192.141 1257.241 vs
KIP    21.420 -158.011 16
Pdiff_vp_01 band01 CC  899.883  922.983 vp
Pdiff_vs_01 band01 CC  899.883  922.983 vs
Pdiff_vp_02 band02 CC  899.883  932.583 vp
Pdiff_vs_02 band02 CC  899.883  932.583 vs
Pdiff_vp_03 band03 CC  899.883  946.083 vp
Pdiff_vs_03 band03 CC  899.883  946.083 vs
Pdiff_vp_04 band04 CC  899.883  964.983 vp
Pdiff_vs_04 band04 CC  899.883  964.983 vs
PP_vp_01 band01 CC 1195.668 1218.768 vp
PP_vs_01 band01 CC 1195.668 1218.768 vs
PP_vp_02 band02 CC 1195.668 1228.368 vp
PP_vs_02 band02 CC 1195.668 1228.368 vs
PP_vp_03 band03 CC 1195.668 1241.868 vp
PP_vs_03 band03 CC 1195.668 1241.868 vs
PP_vp_04 band04 CC 1195.668 1260.768 vp
PP_vs_04 band04 CC 1195.668 1260.768 vs
POHA    19.757 -155.533 16
Pdiff_vp_01 band01 CC  902.293  925.393 vp
Pdiff_vs_01 band01 CC  902.293  925.393 vs
Pdiff_vp_02 band02 CC  902.293  934.993 vp
Pdiff_vs_02 band02 CC  902.293  934.993 vs
Pdiff_vp_03 band03 CC  902.293  948.493 vp
Pdiff_vs_03 band03 CC  902.293  948.493 vs
Pdiff_vp_04 band04 CC  902.293  967.393 vp
Pdiff_vs_04 band04 CC  902.293  967.393 vs
PP_vp_01 band01 CC 1199.425 1222.525 vp
PP_vs_01 band01 CC 1199.425 1222.525 vs
PP_vp_02 band02 CC 1199.425 1232.125 vp
PP_vs_02 band02 CC 1199.425 1232.125 vs
PP_vp_03 band03 CC 1199.425 1245.625 vp
PP_vs_03 band03 CC 1199.425 1245.625 vs
PP_vp_04 band04 CC 1199.425 1264.525 vp
PP_vs_04 band04 CC 1199.425 1264.525 vs
LUWI    -1.042  122.772 16
Pdiff_vp_01 band01 CC  906.967  930.067 vp
Pdiff_vs_01 band01 CC  906.967  930.067 vs
Pdiff_vp_02 band02 CC  906.967  939.667 vp
Pdiff_vs_02 band02 CC  906.967  939.667 vs
Pdiff_vp_03 band03 CC  906.967  953.167 vp
Pdiff_vs_03 band03 CC  906.967  953.167 vs
Pdiff_vp_04 band04 CC  906.967  972.067 vp
Pdiff_vs_04 band04 CC  906.967  972.067 vs
PP_vp_01 band01 CC 1206.683 1229.783 vp
PP_vs_01 band01 CC 1206.683 1229.783 vs
PP_vp_02 band02 CC 1206.683 1239.383 vp
PP_vs_02 band02 CC 1206.683 1239.383 vs
PP_vp_03 band03 CC 1206.683 1252.883 vp
PP_vs_03 band03 CC 1206.683 1252.883 vs
PP_vp_04 band04 CC 1206.683 1271.783 vp
PP_vs_04 band04 CC 1206.683 1271.783 vs
KAPI    -5.014  119.752 16
Pdiff_vp_01 band01 CC  908.024  931.124 vp
Pdiff_vs_01 band01 CC  908.024  931.124 vs
Pdiff_vp_02 band02 CC  908.024  940.724 vp
Pdiff_vs_02 band02 CC  908.024  940.724 vs
Pdiff_vp_03 band03 CC  908.024  954.224 vp
Pdiff_vs_03 band03 CC  908.024  954.224 vs
Pdiff_vp_04 band04 CC  908.024  973.124 vp
Pdiff_vs_04 band04 CC  908.024  973.124 vs
PP_vp_01 band01 CC 1208.318 1231.418 vp
PP_vs_01 band01 CC 1208.318 1231.418 vs
PP_vp_02 band02 CC 1208.318 1241.018 vp
PP_vs_02 band02 CC 1208.318 1241.018 vs
PP_vp_03 band03 CC 1208.318 1254.518 vp
PP_vs_03 band03 CC 1208.318 1254.518 vs
PP_vp_04 band04 CC 1208.318 1273.418 vp
PP_vs_04 band04 CC 1208.318 1273.418 vs
GUMO    13.589  144.868 16
Pdiff_vp_01 band01 CC  919.909  943.009 vp
Pdiff_vs_01 band01 CC  919.909  943.009 vs
Pdiff_vp_02 band02 CC  919.909  952.609 vp
Pdiff_vs_02 band02 CC  919.909  952.609 vs
Pdiff_vp_03 band03 CC  919.909  966.109 vp
Pdiff_vs_03 band03 CC  919.909  966.109 vs
Pdiff_vp_04 band04 CC  919.909  985.009 vp
Pdiff_vs_04 band04 CC  919.909  985.009 vs
PP_vp_01 band01 CC 1226.568 1249.668 vp
PP_vs_01 band01 CC 1226.568 1249.668 vs
PP_vp_02 band02 CC 1226.568 1259.268 vp
PP_vs_02 band02 CC 1226.568 1259.268 vs
PP_vp_03 band03 CC 1226.568 1272.768 vp
PP_vs_03 band03 CC 1226.568 1272.768 vs
PP_vp_04 band04 CC 1226.568 1291.668 vp
PP_vs_04 band04 CC 1226.568 1291.668 vs
MMRI    -8.636  122.238 16
Pdiff_vp_01 band01 CC  926.589  949.689 vp
Pdiff_vs_01 band01 CC  926.589  949.689 vs
Pdiff_vp_02 band02 CC  926.589  959.289 vp
Pdiff_vs_02 band02 CC  926.589  959.289 vs
Pdiff_vp_03 band03 CC  926.589  972.789 vp
Pdiff_vs_03 band03 CC  926.589  972.789 vs
Pdiff_vp_04 band04 CC  926.589  991.689 vp
Pdiff_vs_04 band04 CC  926.589  991.689 vs
PP_vp_01 band01 CC 1236.708 1259.808 vp
PP_vs_01 band01 CC 1236.708 1259.808 vs
PP_vp_02 band02 CC 1236.708 1269.408 vp
PP_vs_02 band02 CC 1236.708 1269.408 vs
PP_vp_03 band03 CC 1236.708 1282.908 vp
PP_vs_03 band03 CC 1236.708 1282.908 vs
PP_vp_04 band04 CC 1236.708 1301.808 vp
PP_vs_04 band04 CC 1236.708 1301.808 vs
WAKE    19.283  166.652 16
Pdiff_vp_01 band01 CC  928.076  951.176 vp
Pdiff_vs_01 band01 CC  928.076  951.176 vs
Pdiff_vp_02 band02 CC  928.076  960.776 vp
Pdiff_vs_02 band02 CC  928.076  960.776 vs
Pdiff_vp_03 band03 CC  928.076  974.276 vp
Pdiff_vs_03 band03 CC  928.076  974.276 vs
Pdiff_vp_04 band04 CC  928.076  993.176 vp
Pdiff_vs_04 band04 CC  928.076  993.176 vs
PP_vp_01 band01 CC 1238.954 1262.054 vp
PP_vs_01 band01 CC 1238.954 1262.054 vs
PP_vp_02 band02 CC 1238.954 1271.654 vp
PP_vs_02 band02 CC 1238.954 1271.654 vs
PP_vp_03 band03 CC 1238.954 1285.154 vp
PP_vs_03 band03 CC 1238.954 1285.154 vs
PP_vp_04 band04 CC 1238.954 1304.054 vp
PP_vs_04 band04 CC 1238.954 1304.054 vs
QSPA   -89.929  144.438 16
Pdiff_vp_01 band01 CC  934.305  957.405 vp
Pdiff_vs_01 band01 CC  934.305  957.405 vs
Pdiff_vp_02 band02 CC  934.305  967.005 vp
Pdiff_vs_02 band02 CC  934.305  967.005 vs
Pdiff_vp_03 band03 CC  934.305  980.505 vp
Pdiff_vs_03 band03 CC  934.305  980.505 vs
Pdiff_vp_04 band04 CC  934.305  999.405 vp
Pdiff_vs_04 band04 CC  934.305  999.405 vs
PP_vp_01 band01 CC 1248.316 1271.416 vp
PP_vs_01 band01 CC 1248.316 1271.416 vs
PP_vp_02 band02 CC 1248.316 1281.016 vp
PP_vs_02 band02 CC 1248.316 1281.016 vs
PP_vp_03 band03 CC 1248.316 1294.516 vp
PP_vs_03 band03 CC 1248.316 1294.516 vs
PP_vp_04 band04 CC 1248.316 1313.416 vp
PP_vs_04 band04 CC 1248.316 1313.416 vs
JOHN    16.733 -169.529 16
Pdiff_vp_01 band01 CC  935.277  958.377 vp
Pdiff_vs_01 band01 CC  935.277  958.377 vs
Pdiff_vp_02 band02 CC  935.277  967.977 vp
Pdiff_vs_02 band02 CC  935.277  967.977 vs
Pdiff_vp_03 band03 CC  935.277  981.477 vp
Pdiff_vs_03 band03 CC  935.277  981.477 vs
Pdiff_vp_04 band04 CC  935.277 1000.377 vp
Pdiff_vs_04 band04 CC  935.277 1000.377 vs
PP_vp_01 band01 CC 1249.769 1272.869 vp
PP_vs_01 band01 CC 1249.769 1272.869 vs
PP_vp_02 band02 CC 1249.769 1282.469 vp
PP_vs_02 band02 CC 1249.769 1282.469 vs
PP_vp_03 band03 CC 1249.769 1295.969 vp
PP_vs_03 band03 CC 1249.769 1295.969 vs
PP_vp_04 band04 CC 1249.769 1314.869 vp
PP_vs_04 band04 CC 1249.769 1314.869 vs
FAKI    -2.919  132.249 16
Pdiff_vp_01 band01 CC  943.556  966.656 vp
Pdiff_vs_01 band01 CC  943.556  966.656 vs
Pdiff_vp_02 band02 CC  943.556  976.256 vp
Pdiff_vs_02 band02 CC  943.556  976.256 vs
Pdiff_vp_03 band03 CC  943.556  989.756 vp
Pdiff_vs_03 band03 CC  943.556  989.756 vs
Pdiff_vp_04 band04 CC  943.556 1008.656 vp
Pdiff_vs_04 band04 CC  943.556 1008.656 vs
PP_vp_01 band01 CC 1262.094 1285.194 vp
PP_vs_01 band01 CC 1262.094 1285.194 vs
PP_vp_02 band02 CC 1262.094 1294.794 vp
PP_vs_02 band02 CC 1262.094 1294.794 vs
PP_vp_03 band03 CC 1262.094 1308.294 vp
PP_vs_03 band03 CC 1262.094 1308.294 vs
PP_vp_04 band04 CC 1262.094 1327.194 vp
PP_vs_04 band04 CC 1262.094 1327.194 vs
MBWA   -21.159  119.731 16
Pdiff_vp_01 band01 CC  948.397  971.497 vp
Pdiff_vs_01 band01 CC  948.397  971.497 vs
Pdiff_vp_02 band02 CC  948.397  981.097 vp
Pdiff_vs_02 band02 CC  948.397  981.097 vs
Pdiff_vp_03 band03 CC  948.397  994.597 vp
Pdiff_vs_03 band03 CC  948.397  994.597 vs
Pdiff_vp_04 band04 CC  948.397 1013.497 vp
Pdiff_vs_04 band04 CC  948.397 1013.497 vs
PP_vp_01 band01 CC 1269.243 1292.343 vp
PP_vs_01 band01 CC 1269.243 1292.343 vs
PP_vp_02 band02 CC 1269.243 1301.943 vp
PP_vs_02 band02 CC 1269.243 1301.943 vs
PP_vp_03 band03 CC 1269.243 1315.443 vp
PP_vs_03 band03 CC 1269.243 1315.443 vs
PP_vp_04 band04 CC 1269.243 1334.343 vp
PP_vs_04 band04 CC 1269.243 1334.343 vs
SAUI    -7.983  131.299 16
Pdiff_vp_01 band01 CC  955.710  978.810 vp
Pdiff_vs_01 band01 CC  955.710  978.810 vs
Pdiff_vp_02 band02 CC  955.710  988.410 vp
Pdiff_vs_02 band02 CC  955.710  988.410 vs
Pdiff_vp_03 band03 CC  955.710 1001.910 vp
Pdiff_vs_03 band03 CC  955.710 1001.910 vs
Pdiff_vp_04 band04 CC  955.710 1020.810 vp
Pdiff_vs_04 band04 CC  955.710 1020.810 vs
PP_vp_01 band01 CC 1279.964 1303.064 vp
PP_vs_01 band01 CC 1279.964 1303.064 vs
PP_vp_02 band02 CC 1279.964 1312.664 vp
PP_vs_02 band02 CC 1279.964 1312.664 vs
PP_vp_03 band03 CC 1279.964 1326.164 vp
PP_vs_03 band03 CC 1279.964 1326.164 vs
PP_vp_04 band04 CC 1279.964 1345.064 vp
PP_vs_04 band04 CC 1279.964 1345.064 vs
NWAO   -32.928  117.239 16
Pdiff_vp_01 band01 CC  961.640  984.740 vp
Pdiff_vs_01 band01 CC  961.640  984.740 vs
Pdiff_vp_02 band02 CC  961.640  994.340 vp
Pdiff_vs_02 band02 CC  961.640  994.340 vs
Pdiff_vp_03 band03 CC  961.640 1007.840 vp
Pdiff_vs_03 band03 CC  961.640 1007.840 vs
Pdiff_vp_04 band04 CC  961.640 1026.740 vp
Pdiff_vs_04 band04 CC  961.640 1026.740 vs
PP_vp_01 band01 CC 1288.583 1311.683 vp
PP_vs_01 band01 CC 1288.583 1311.683 vs
PP_vp_02 band02 CC 1288.583 1321.283 vp
PP_vs_02 band02 CC 1288.583 1321.283 vs
PP_vp_03 band03 CC 1288.583 1334.783 vp
PP_vs_03 band03 CC 1288.583 1334.783 vs
PP_vp_04 band04 CC 1288.583 1353.683 vp
PP_vs_04 band04 CC 1288.583 1353.683 vs
CASY   -66.279  110.535 16
Pdiff_vp_01 band01 CC  961.771  984.871 vp
Pdiff_vs_01 band01 CC  961.771  984.871 vs
Pdiff_vp_02 band02 CC  961.771  994.471 vp
Pdiff_vs_02 band02 CC  961.771  994.471 vs
Pdiff_vp_03 band03 CC  961.771 1007.971 vp
Pdiff_vs_03 band03 CC  961.771 1007.971 vs
Pdiff_vp_04 band04 CC  961.771 1026.871 vp
Pdiff_vs_04 band04 CC  961.771 1026.871 vs
PP_vp_01 band01 CC 1288.773 1311.873 vp
PP_vs_01 band01 CC 1288.773 1311.873 vs
PP_vp_02 band02 CC 1288.773 1321.473 vp
PP_vs_02 band02 CC 1288.773 1321.473 vs
PP_vp_03 band03 CC 1288.773 1334.973 vp
PP_vs_03 band03 CC 1288.773 1334.973 vs
PP_vp_04 band04 CC 1288.773 1353.873 vp
PP_vs_04 band04 CC 1288.773 1353.873 vs
TAOE    -8.855 -140.148 16
Pdiff_vp_01 band01 CC  963.187  986.287 vp
Pdiff_vs_01 band01 CC  963.187  986.287 vs
Pdiff_vp_02 band02 CC  963.187  995.887 vp
Pdiff_vs_02 band02 CC  963.187  995.887 vs
Pdiff_vp_03 band03 CC  963.187 1009.387 vp
Pdiff_vs_03 band03 CC  963.187 1009.387 vs
Pdiff_vp_04 band04 CC  963.187 1028.287 vp
Pdiff_vs_04 band04 CC  963.187 1028.287 vs
PP_vp_01 band01 CC 1290.821 1313.921 vp
PP_vs_01 band01 CC 1290.821 1313.921 vs
PP_vp_02 band02 CC 1290.821 1323.521 vp
PP_vs_02 band02 CC 1290.821 1323.521 vs
PP_vp_03 band03 CC 1290.821 1337.021 vp
PP_vs_03 band03 CC 1290.821 1337.021 vs
PP_vp_04 band04 CC 1290.821 1355.921 vp
PP_vs_04 band04 CC 1290.821 1355.921 vs
PTCN   -25.071 -130.095 16
Pdiff_vp_01 band01 CC  967.374  990.474 vp
Pdiff_vs_01 band01 CC  967.374  990.474 vs
Pdiff_vp_02 band02 CC  967.374 1000.074 vp
Pdiff_vs_02 band02 CC  967.374 1000.074 vs
Pdiff_vp_03 band03 CC  967.374 1013.574 vp
Pdiff_vs_03 band03 CC  967.374 1013.574 vs
Pdiff_vp_04 band04 CC  967.374 1032.474 vp
Pdiff_vs_04 band04 CC  967.374 1032.474 vs
PP_vp_01 band01 CC 1296.857 1319.957 vp
PP_vs_01 band01 CC 1296.857 1319.957 vs
PP_vp_02 band02 CC 1296.857 1329.557 vp
PP_vs_02 band02 CC 1296.857 1329.557 vs
PP_vp_03 band03 CC 1296.857 1343.057 vp
PP_vs_03 band03 CC 1296.857 1343.057 vs
PP_vp_04 band04 CC 1296.857 1361.957 vp
PP_vs_04 band04 CC 1296.857 1361.957 vs
CCD   -75.106  123.305 16
Pdiff_vp_01 band01 CC  969.129  992.229 vp
Pdiff_vs_01 band01 CC  969.129  992.229 vs
Pdiff_vp_02 band02 CC  969.129 1001.829 vp
Pdiff_vs_02 band02 CC  969.129 1001.829 vs
Pdiff_vp_03 band03 CC  969.129 1015.329 vp
Pdiff_vs_03 band03 CC  969.129 1015.329 vs
Pdiff_vp_04 band04 CC  969.129 1034.229 vp
Pdiff_vs_04 band04 CC  969.129 1034.229 vs
PP_vp_01 band01 CC 1299.377 1322.477 vp
PP_vs_01 band01 CC 1299.377 1322.477 vs
PP_vp_02 band02 CC 1299.377 1332.077 vp
PP_vs_02 band02 CC 1299.377 1332.077 vs
PP_vp_03 band03 CC 1299.377 1345.577 vp
PP_vs_03 band03 CC 1299.377 1345.577 vs
PP_vp_04 band04 CC 1299.377 1364.477 vp
PP_vs_04 band04 CC 1299.377 1364.477 vs
KWAJ     8.802  167.613 16
Pdiff_vp_01 band01 CC  974.704  997.804 vp
Pdiff_vs_01 band01 CC  974.704  997.804 vs
Pdiff_vp_02 band02 CC  974.704 1007.404 vp
Pdiff_vs_02 band02 CC  974.704 1007.404 vs
Pdiff_vp_03 band03 CC  974.704 1020.904 vp
Pdiff_vs_03 band03 CC  974.704 1020.904 vs
Pdiff_vp_04 band04 CC  974.704 1039.804 vp
Pdiff_vs_04 band04 CC  974.704 1039.804 vs
PP_vp_01 band01 CC 1307.344 1330.444 vp
PP_vs_01 band01 CC 1307.344 1330.444 vs
PP_vp_02 band02 CC 1307.344 1340.044 vp
PP_vs_02 band02 CC 1307.344 1340.044 vs
PP_vp_03 band03 CC 1307.344 1353.544 vp
PP_vs_03 band03 CC 1307.344 1353.544 vs
PP_vp_04 band04 CC 1307.344 1372.444 vp
PP_vs_04 band04 CC 1307.344 1372.444 vs
XMAS     2.045 -157.446 16
Pdiff_vp_01 band01 CC  975.794  998.894 vp
Pdiff_vs_01 band01 CC  975.794  998.894 vs
Pdiff_vp_02 band02 CC  975.794 1008.494 vp
Pdiff_vs_02 band02 CC  975.794 1008.494 vs
Pdiff_vp_03 band03 CC  975.794 1021.994 vp
Pdiff_vs_03 band03 CC  975.794 1021.994 vs
Pdiff_vp_04 band04 CC  975.794 1040.894 vp
Pdiff_vs_04 band04 CC  975.794 1040.894 vs
PP_vp_01 band01 CC 1308.895 1331.995 vp
PP_vs_01 band01 CC 1308.895 1331.995 vs
PP_vp_02 band02 CC 1308.895 1341.595 vp
PP_vs_02 band02 CC 1308.895 1341.595 vs
PP_vp_03 band03 CC 1308.895 1355.095 vp
PP_vs_03 band03 CC 1308.895 1355.095 vs
PP_vp_04 band04 CC 1308.895 1373.995 vp
PP_vs_04 band04 CC 1308.895 1373.995 vs
SBA   -77.849  166.757 16
Pdiff_vp_01 band01 CC  987.156 1010.256 vp
Pdiff_vs_01 band01 CC  987.156 1010.256 vs
Pdiff_vp_02 band02 CC  987.156 1019.856 vp
Pdiff_vs_02 band02 CC  987.156 1019.856 vs
Pdiff_vp_03 band03 CC  987.156 1033.356 vp
Pdiff_vs_03 band03 CC  987.156 1033.356 vs
Pdiff_vp_04 band04 CC  987.156 1052.256 vp
Pdiff_vs_04 band04 CC  987.156 1052.256 vs
PP_vp_01 band01 CC 1324.936 1348.036 vp
PP_vs_01 band01 CC 1324.936 1348.036 vs
PP_vp_02 band02 CC 1324.936 1357.636 vp
PP_vs_02 band02 CC 1324.936 1357.636 vs
PP_vp_03 band03 CC 1324.936 1371.136 vp
PP_vs_03 band03 CC 1324.936 1371.136 vs
PP_vp_04 band04 CC 1324.936 1390.036 vp
PP_vs_04 band04 CC 1324.936 1390.036 vs
WRAB   -19.934  134.360 16
Pdiff_vp_01 band01 CC  998.125 1021.225 vp
Pdiff_vs_01 band01 CC  998.125 1021.225 vs
Pdiff_vp_02 band02 CC  998.125 1030.825 vp
Pdiff_vs_02 band02 CC  998.125 1030.825 vs
Pdiff_vp_03 band03 CC  998.125 1044.325 vp
Pdiff_vs_03 band03 CC  998.125 1044.325 vs
Pdiff_vp_04 band04 CC  998.125 1063.225 vp
Pdiff_vs_04 band04 CC  998.125 1063.225 vs
PP_vp_01 band01 CC 1340.198 1363.298 vp
PP_vs_01 band01 CC 1340.198 1363.298 vs
PP_vp_02 band02 CC 1340.198 1372.898 vp
PP_vs_02 band02 CC 1340.198 1372.898 vs
PP_vp_03 band03 CC 1340.198 1386.398 vp
PP_vs_03 band03 CC 1340.198 1386.398 vs
PP_vp_04 band04 CC 1340.198 1405.298 vp
PP_vs_04 band04 CC 1340.198 1405.298 vs
DRV   -66.665  140.002 16
Pdiff_vp_01 band01 CC 1009.433 1032.533 vp
Pdiff_vs_01 band01 CC 1009.433 1032.533 vs
Pdiff_vp_02 band02 CC 1009.433 1042.133 vp
Pdiff_vs_02 band02 CC 1009.433 1042.133 vs
Pdiff_vp_03 band03 CC 1009.433 1055.633 vp
Pdiff_vs_03 band03 CC 1009.433 1055.633 vs
Pdiff_vp_04 band04 CC 1009.433 1074.533 vp
Pdiff_vs_04 band04 CC 1009.433 1074.533 vs
PP_vp_01 band01 CC 1355.701 1378.801 vp
PP_vs_01 band01 CC 1355.701 1378.801 vs
PP_vp_02 band02 CC 1355.701 1388.401 vp
PP_vs_02 band02 CC 1355.701 1388.401 vs
PP_vp_03 band03 CC 1355.701 1401.901 vp
PP_vs_03 band03 CC 1355.701 1401.901 vs
PP_vp_04 band04 CC 1355.701 1420.801 vp
PP_vs_04 band04 CC 1355.701 1420.801 vs
PMG    -9.405  147.160 16
Pdiff_vp_01 band01 CC 1009.775 1032.875 vp
Pdiff_vs_01 band01 CC 1009.775 1032.875 vs
Pdiff_vp_02 band02 CC 1009.775 1042.475 vp
Pdiff_vs_02 band02 CC 1009.775 1042.475 vs
Pdiff_vp_03 band03 CC 1009.775 1055.975 vp
Pdiff_vs_03 band03 CC 1009.775 1055.975 vs
Pdiff_vp_04 band04 CC 1009.775 1074.875 vp
Pdiff_vs_04 band04 CC 1009.775 1074.875 vs
PP_vp_01 band01 CC 1356.167 1379.267 vp
PP_vs_01 band01 CC 1356.167 1379.267 vs
PP_vp_02 band02 CC 1356.167 1388.867 vp
PP_vs_02 band02 CC 1356.167 1388.867 vs
PP_vp_03 band03 CC 1356.167 1402.367 vp
PP_vs_03 band03 CC 1356.167 1402.367 vs
PP_vp_04 band04 CC 1356.167 1421.267 vp
PP_vs_04 band04 CC 1356.167 1421.267 vs
TARA     1.355  172.923 16
Pdiff_vp_01 band01 CC 1010.551 1033.651 vp
Pdiff_vs_01 band01 CC 1010.551 1033.651 vs
Pdiff_vp_02 band02 CC 1010.551 1043.251 vp
Pdiff_vs_02 band02 CC 1010.551 1043.251 vs
Pdiff_vp_03 band03 CC 1010.551 1056.751 vp
Pdiff_vs_03 band03 CC 1010.551 1056.751 vs
Pdiff_vp_04 band04 CC 1010.551 1075.651 vp
Pdiff_vs_04 band04 CC 1010.551 1075.651 vs
PP_vp_01 band01 CC 1357.223 1380.323 vp
PP_vs_01 band01 CC 1357.223 1380.323 vs
PP_vp_02 band02 CC 1357.223 1389.923 vp
PP_vs_02 band02 CC 1357.223 1389.923 vs
PP_vp_03 band03 CC 1357.223 1403.423 vp
PP_vs_03 band03 CC 1357.223 1403.423 vs
PP_vp_04 band04 CC 1357.223 1422.323 vp
PP_vs_04 band04 CC 1357.223 1422.323 vs
PPTF   -17.590 -149.565 16
Pdiff_vp_01 band01 CC 1019.298 1042.398 vp
Pdiff_vs_01 band01 CC 1019.298 1042.398 vs
Pdiff_vp_02 band02 CC 1019.298 1051.998 vp
Pdiff_vs_02 band02 CC 1019.298 1051.998 vs
Pdiff_vp_03 band03 CC 1019.298 1065.498 vp
Pdiff_vs_03 band03 CC 1019.298 1065.498 vs
Pdiff_vp_04 band04 CC 1019.298 1084.398 vp
Pdiff_vs_04 band04 CC 1019.298 1084.398 vs
PP_vp_01 band01 CC 1369.034 1392.134 vp
PP_vs_01 band01 CC 1369.034 1392.134 vs
PP_vp_02 band02 CC 1369.034 1401.734 vp
PP_vs_02 band02 CC 1369.034 1401.734 vs
PP_vp_03 band03 CC 1369.034 1415.234 vp
PP_vs_03 band03 CC 1369.034 1415.234 vs
PP_vp_04 band04 CC 1369.034 1434.134 vp
PP_vs_04 band04 CC 1369.034 1434.134 vs
KNTN    -2.774 -171.719 16
Pdiff_vp_01 band01 CC 1021.436 1044.536 vp
Pdiff_vs_01 band01 CC 1021.436 1044.536 vs
Pdiff_vp_02 band02 CC 1021.436 1054.136 vp
Pdiff_vs_02 band02 CC 1021.436 1054.136 vs
Pdiff_vp_03 band03 CC 1021.436 1067.636 vp
Pdiff_vs_03 band03 CC 1021.436 1067.636 vs
Pdiff_vp_04 band04 CC 1021.436 1086.536 vp
Pdiff_vs_04 band04 CC 1021.436 1086.536 vs
PP_vp_01 band01 CC 1371.900 1395.000 vp
PP_vs_01 band01 CC 1371.900 1395.000 vs
PP_vp_02 band02 CC 1371.900 1404.600 vp
PP_vs_02 band02 CC 1371.900 1404.600 vs
PP_vp_03 band03 CC 1371.900 1418.100 vp
PP_vs_03 band03 CC 1371.900 1418.100 vs
PP_vp_04 band04 CC 1371.900 1437.000 vp
PP_vs_04 band04 CC 1371.900 1437.000 vs
CTAO   -20.088  146.255 16
Pdiff_vp_01 band01 CC 1039.592 1062.692 vp
Pdiff_vs_01 band01 CC 1039.592 1062.692 vs
Pdiff_vp_02 band02 CC 1039.592 1072.292 vp
Pdiff_vs_02 band02 CC 1039.592 1072.292 vs
Pdiff_vp_03 band03 CC 1039.592 1085.792 vp
Pdiff_vs_03 band03 CC 1039.592 1085.792 vs
Pdiff_vp_04 band04 CC 1039.592 1104.692 vp
Pdiff_vs_04 band04 CC 1039.592 1104.692 vs
PP_vp_01 band01 CC 1395.893 1418.993 vp
PP_vs_01 band01 CC 1395.893 1418.993 vs
PP_vp_02 band02 CC 1395.893 1428.593 vp
